35918445|2017-04-11 02:00:00 UTC|2017-04-11 03:00:00 UTC|DEP|Department of Environmental Protection|Sewer|Manhole Cover Missing (Emergency) (SA3)|||||||FRANKLIN AVE|E 169 ST|INTERSECTION|||N/A|Closed||"The Department of Environment Protection inspected your complaint but could not find the problem you reported. If the condition persists| please call 311 (or 212-639-9675 if calling from a non-New York City area code) with more detailed information to submit a new complaint."|2017-04-11 03:00:00 UTC|Unspecified BRONX|BRONX|||Unspecified|BRONX||PHONE||||||||||
35921696|2017-04-11 02:01:00 UTC|2017-04-15 01:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||11211|395 LEONARD STREET|LEONARD STREET|MEEKER AVE|RICHARDSON ST|||ADDRESS|BROOKLYN||N/A|Closed||The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.|2017-04-15 01:45:00 UTC|01 BROOKLYN|BROOKLYN|998560|200925|Unspecified|BROOKLYN|3027320012|PHONE||||||||40.7181578|-73.9483776|"(40.7181578| -73.9483776)"
35926003|2017-04-11 02:01:00 UTC|2017-04-14 20:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||11216|||||BERGEN STREET|NOSTRAND AVENUE|INTERSECTION|BROOKLYN||N/A|Closed||"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists| please call 311 and file a new complaint. If you are outside of New York City| please call (212) NEW-YORK (212-639-9675)."|2017-04-14 20:45:00 UTC|08 BROOKLYN|BROOKLYN|998143|185600|Unspecified|BROOKLYN||PHONE||||||||40.6760949|-73.9499135|"(40.6760949| -73.9499135)"
35914773|2017-04-11 02:01:35 UTC|2017-04-11 05:47:22 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|10302|28 NORTH AVENUE|NORTH AVENUE|LIVERMORE AVENUE|DICKIE AVENUE|||ADDRESS|STATEN ISLAND||Precinct|Closed|2017-04-11 10:01:35 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 05:47:22 UTC|01 STATEN ISLAND|STATEN ISLAND|946278|166526|Unspecified|STATEN ISLAND|5003910342|MOBILE||||||||40.6236705|-74.1367876|"(40.6236705| -74.1367876)"
35916218|2017-04-11 02:02:52 UTC|2017-04-11 02:13:06 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|11207|74 ARLINGTON AVENUE|ARLINGTON AVENUE|VAN SICLEN AVENUE|HENDRIX STREET|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 10:02:52 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 02:13:06 UTC|05 BROOKLYN|BROOKLYN|1014211|186947|Unspecified|BROOKLYN|3039330016|ONLINE||||||||40.6797523|-73.8919799|"(40.6797523| -73.8919799)"
35919600|2017-04-11 02:04:45 UTC|2017-04-13 02:25:37 UTC|HPD|Department of Housing Preservation and Development|HEAT/HOT WATER|ENTIRE BUILDING|RESIDENTIAL BUILDING|10458|2707 BRIGGS AVENUE|BRIGGS AVENUE|||||ADDRESS|BRONX||N/A|Closed||"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists| please file a new complaint."|2017-04-13 02:25:37 UTC|07 BRONX|BRONX|1014205|254922|Unspecified|BRONX|2033000056|PHONE||||||||40.8663257|-73.8916985|"(40.8663257| -73.8916985)"
35917198|2017-04-11 02:05:34 UTC|2017-04-11 04:46:48 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11213|1776 UNION STREET|UNION STREET|UTICA AVENUE|ROCHESTER AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 10:05:34 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 04:46:48 UTC|09 BROOKLYN|BROOKLYN|1003904|182546|Unspecified|BROOKLYN|3014030040|PHONE||||||||40.6677015|-73.9291531|"(40.6677015| -73.9291531)"
35909638|2017-04-11 02:05:58 UTC|2017-04-11 02:06:53 UTC|HRA|HRA Benefit Card Replacement|Benefit Card Replacement|Medicaid|NYC Street Address|||||||||||N/A|Closed||"The Human Resources Administration received your request. If you are eligible for a benefit card replacement| you will receive it in 7 to 10 business days. No further updates will be available by calling 311 or on 311 Online."||0 Unspecified|Unspecified|||Unspecified|Unspecified||ONLINE||||||||||
35915591|2017-04-11 02:06:04 UTC|2017-04-11 02:32:24 UTC|NYPD|New York City Police Department|Illegal Parking|Blocked Hydrant|Street/Sidewalk|11368|||||96 STREET|34 AVENUE|INTERSECTION|CORONA||Precinct|Closed|2017-04-11 10:06:04 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 02:32:24 UTC|03 QUEENS|QUEENS|1019744|214411|Unspecified|QUEENS||ONLINE||||||||40.7551139|-73.8718866|"(40.7551139| -73.8718866)"
35916680|2017-04-11 02:06:14 UTC|2017-04-11 02:36:29 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|11221|94 HIMROD STREET|HIMROD STREET|EVERGREEN AVENUE|CENTRAL AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 10:06:14 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 02:36:29 UTC|04 BROOKLYN|BROOKLYN|1005388|192892|Unspecified|BROOKLYN|3032750035|ONLINE||||||||40.6960955|-73.9237713|"(40.6960955| -73.9237713)"
