medium_id	medium_query
medium_00	SELECT 'some medium complexity query 00';
medium_01	SELECT 'some medium complexity query 01';
medium_02	SELECT 'some medium complexity query 02';
medium_03	SELECT 'some medium complexity query 03';
medium_04	SELECT 'some medium complexity query 04';
medium_05	SELECT 'some medium complexity query 05';
medium_06	SELECT 'some medium complexity query 06';
medium_07	SELECT 'some medium complexity query 07';
medium_08	SELECT 'some medium complexity query 08';
medium_09	SELECT 'some medium complexity query 09';
medium_10	SELECT 'some medium complexity query 10';
medium_11	SELECT 'some medium complexity query 11';
medium_12	SELECT 'some medium complexity query 12';
medium_13	SELECT 'some medium complexity query 13';
medium_14	SELECT 'some medium complexity query 14';
medium_15	SELECT 'some medium complexity query 15';
medium_16	SELECT 'some medium complexity query 16';
medium_17	SELECT 'some medium complexity query 17';
medium_18	SELECT 'some medium complexity query 18';
medium_19	SELECT 'some medium complexity query 19';
medium_20	SELECT 'some medium complexity query 20';
medium_21	SELECT 'some medium complexity query 21';
medium_22	SELECT 'some medium complexity query 22';
medium_23	SELECT 'some medium complexity query 23';
medium_24	SELECT 'some medium complexity query 24';
medium_25	SELECT 'some medium complexity query 25';
medium_26	SELECT 'some medium complexity query 26';
medium_27	SELECT 'some medium complexity query 27';
medium_28	SELECT 'some medium complexity query 28';
medium_29	SELECT 'some medium complexity query 29';
medium_30	SELECT 'some medium complexity query 30';
medium_31	SELECT 'some medium complexity query 31';
medium_32	SELECT 'some medium complexity query 32';
medium_33	SELECT 'some medium complexity query 33';
medium_34	SELECT 'some medium complexity query 34';
medium_35	SELECT 'some medium complexity query 35';
medium_36	SELECT 'some medium complexity query 36';
medium_37	SELECT 'some medium complexity query 37';
medium_38	SELECT 'some medium complexity query 38';
medium_39	SELECT 'some medium complexity query 39';
medium_40	SELECT 'some medium complexity query 40';
medium_41	SELECT 'some medium complexity query 41';
medium_42	SELECT 'some medium complexity query 42';
medium_43	SELECT 'some medium complexity query 43';
medium_44	SELECT 'some medium complexity query 44';
medium_45	SELECT 'some medium complexity query 45';
medium_46	SELECT 'some medium complexity query 46';
medium_47	SELECT 'some medium complexity query 47';
medium_48	SELECT 'some medium complexity query 48';
medium_49	SELECT 'some medium complexity query 49';
medium_50	SELECT 'some medium complexity query 50';
medium_51	SELECT 'some medium complexity query 51';
medium_52	SELECT 'some medium complexity query 52';
medium_53	SELECT 'some medium complexity query 53';
medium_54	SELECT 'some medium complexity query 54';
medium_55	SELECT 'some medium complexity query 55';
medium_56	SELECT 'some medium complexity query 56';
medium_57	SELECT 'some medium complexity query 57';
medium_58	SELECT 'some medium complexity query 58';
medium_59	SELECT 'some medium complexity query 59';
medium_60	SELECT 'some medium complexity query 60';
medium_61	SELECT 'some medium complexity query 61';
medium_62	SELECT 'some medium complexity query 62';
medium_63	SELECT 'some medium complexity query 63';
medium_64	SELECT 'some medium complexity query 64';
medium_65	SELECT 'some medium complexity query 65';
medium_66	SELECT 'some medium complexity query 66';
medium_67	SELECT 'some medium complexity query 67';
medium_68	SELECT 'some medium complexity query 68';
medium_69	SELECT 'some medium complexity query 69';
medium_70	SELECT 'some medium complexity query 70';
medium_71	SELECT 'some medium complexity query 71';
medium_72	SELECT 'some medium complexity query 72';
medium_73	SELECT 'some medium complexity query 73';
medium_74	SELECT 'some medium complexity query 74';
medium_75	SELECT 'some medium complexity query 75';
medium_76	SELECT 'some medium complexity query 76';
medium_77	SELECT 'some medium complexity query 77';
medium_78	SELECT 'some medium complexity query 78';
medium_79	SELECT 'some medium complexity query 79';
medium_80	SELECT 'some medium complexity query 80';
medium_81	SELECT 'some medium complexity query 81';
medium_82	SELECT 'some medium complexity query 82';
medium_83	SELECT 'some medium complexity query 83';
medium_84	SELECT 'some medium complexity query 84';
medium_85	SELECT 'some medium complexity query 85';
medium_86	SELECT 'some medium complexity query 86';
medium_87	SELECT 'some medium complexity query 87';
medium_88	SELECT 'some medium complexity query 88';
medium_89	SELECT 'some medium complexity query 89';
medium_90	SELECT 'some medium complexity query 90';
medium_91	SELECT 'some medium complexity query 91';
medium_92	SELECT 'some medium complexity query 92';
medium_93	SELECT 'some medium complexity query 93';
medium_94	SELECT 'some medium complexity query 94';
medium_95	SELECT 'some medium complexity query 95';
medium_96	SELECT 'some medium complexity query 96';
medium_97	SELECT 'some medium complexity query 97';
medium_98	SELECT 'some medium complexity query 98';
medium_99	SELECT 'some medium complexity query 99';
