35925007|2017-04-11 01:00:00 UTC|2017-04-17 23:15:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||10022|||||LEXINGTON AVENUE|EAST 56 STREET|INTERSECTION|NEW YORK||N/A|Closed||The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.|2017-04-17 23:15:00 UTC|05 MANHATTAN|MANHATTAN|992665|216258|Unspecified|MANHATTAN||PHONE||||||||40.7602507|-73.9696243|"(40.7602507| -73.9696243)"
35922282|2017-04-11 01:00:00 UTC|2017-04-12 21:25:00 UTC|DOT|Department of Transportation|Street Light Condition|Street Light Out||10468|2960 GRAND CONCOURSE|GRAND CONCOURSE|199 ST E|BEDFORD PARK BLVD|GRAND CONCOURSE|BEDFORD PARK BOULEVARD|INTERSECTION|BRONX||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-12 21:25:00 UTC|07 BRONX|BRONX|1015266|257032|Unspecified|BRONX|2033060011|UNKNOWN||||||||40.8721134|-73.8878527|"(40.8721134| -73.8878527)"
35916046|2017-04-11 01:00:11 UTC|2017-04-11 01:26:09 UTC|NYPD|New York City Police Department|Noise - Commercial|Loud Music/Party|Club/Bar/Restaurant|11216|305 HALSEY STREET|HALSEY STREET|THROOP AVENUE|MARCUS GARVEY BOULEVARD|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:00:11 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 01:26:09 UTC|03 BROOKLYN|BROOKLYN|1000792|188083|Unspecified|BROOKLYN|3018410078|PHONE||||||||40.6829057|-73.9403574|"(40.6829057| -73.9403574)"
35910351|2017-04-11 01:00:31 UTC|2017-04-11 01:51:39 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11375|94-15 71 AVENUE|71 AVENUE|MANSE STREET|LOUBET STREET|||ADDRESS|FOREST HILLS||Precinct|Closed|2017-04-11 09:00:31 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 01:51:39 UTC|06 QUEENS|QUEENS|1025879|198777|Unspecified|QUEENS|4032230036|PHONE||||||||40.7121757|-73.8498395|"(40.7121757| -73.8498395)"
35914797|2017-04-11 01:01:24 UTC|2017-04-11 03:52:24 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Talking|Street/Sidewalk|10451|730 GRAND CONCOURSE|GRAND CONCOURSE|EAST 153 STREET|EAST 156 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:01:24 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 03:52:24 UTC|04 BRONX|BRONX|1005086|239033|Unspecified|BRONX|2024580016|MOBILE||||||||40.8227413|-73.9247174|"(40.8227413| -73.9247174)"
35912132|2017-04-11 01:01:40 UTC|2017-04-11 11:34:45 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10453|1815 MORRIS AVENUE|MORRIS AVENUE|HENWOOD PLACE|EAST 176 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:01:40 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 11:34:45 UTC|05 BRONX|BRONX|1009486|248042|Unspecified|BRONX|2028260032|PHONE||||||||40.847457|-73.9087858|"(40.847457| -73.9087858)"
35912664|2017-04-11 01:01:47 UTC|2017-04-11 07:01:15 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11229|2306 OCEAN AVENUE|OCEAN AVENUE|AVENUE R|AVENUE S|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:01:47 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 07:01:15 UTC|15 BROOKLYN|BROOKLYN|997425|159830|Unspecified|BROOKLYN|3068250027|PHONE||||||||40.6053629|-73.9525523|"(40.6053629| -73.9525523)"
35909676|2017-04-11 01:02:31 UTC|2017-04-11 02:36:29 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10025|2700 BROADWAY|BROADWAY|AMSTERDAM AVENUE|BROADWAY|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:02:31 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 02:36:29 UTC|07 MANHATTAN|MANHATTAN|993151|230348|Unspecified|MANHATTAN|1018757501|MOBILE||||||||40.7989235|-73.9678513|"(40.7989235| -73.9678513)"
35917202|2017-04-11 01:02:45 UTC|2017-04-11 02:30:22 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10025|2618 BROADWAY|BROADWAY|WEST 98 STREET|WEST 99 STREET|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:02:45 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 02:30:22 UTC|07 MANHATTAN|MANHATTAN|992437|229463|Unspecified|MANHATTAN|1018700043|ONLINE||||||||40.7964951|-73.9704312|"(40.7964951| -73.9704312)"
35912594|2017-04-11 01:03:14 UTC|2017-04-11 06:22:29 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10453|||||EAST 175 STREET|MORRIS AVENUE|INTERSECTION|BRONX||Precinct|Closed|2017-04-11 09:03:14 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 06:22:29 UTC|05 BRONX|BRONX|1009301|247650|Unspecified|BRONX||PHONE||||||||40.8463816|-73.9094559|"(40.8463816| -73.9094559)"
35916567|2017-04-11 01:03:25 UTC|2017-04-11 06:22:29 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10453|1815 MORRIS AVENUE|MORRIS AVENUE|HENWOOD PLACE|EAST 176 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:03:25 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 06:22:29 UTC|05 BRONX|BRONX|1009486|248042|Unspecified|BRONX|2028260032|MOBILE||||||||40.847457|-73.9087858|"(40.847457| -73.9087858)"
35909216|2017-04-11 01:03:46 UTC|2017-04-11 16:04:01 UTC|NYPD|New York City Police Department|Noise - Commercial|Car/Truck Music|Store/Commercial|11415|80-30 PARK LANE|PARK LANE|FOREST PARK DRIVE|80 ROAD|||ADDRESS|KEW GARDENS||Precinct|Closed|2017-04-11 09:03:46 UTC|The Police Department responded and upon arrival those responsible for the condition were gone.|2017-04-11 16:04:01 UTC|82 QUEENS|QUEENS|1029953|198339|Unspecified|QUEENS|4033122000|MOBILE||||||||40.7109534|-73.8351471|"(40.7109534| -73.8351471)"
35909264|2017-04-11 01:05:03 UTC|2017-04-11 02:17:10 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10472|1163 STRATFORD AVENUE|STRATFORD AVENUE|WATSON AVENUE|WESTCHESTER AVENUE|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:05:03 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 02:17:10 UTC|09 BRONX|BRONX|1018766|241045|Unspecified|BRONX|2037430057|PHONE||||||||40.8282208|-73.8752798|"(40.8282208| -73.8752798)"
35920764|2017-04-11 01:05:57 UTC|2017-04-13 02:12:09 UTC|HPD|Department of Housing Preservation and Development|HEAT/HOT WATER|ENTIRE BUILDING|RESIDENTIAL BUILDING|10030|680 ST NICHOLAS AVENUE|ST NICHOLAS AVENUE|||||ADDRESS|NEW YORK||N/A|Closed||"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists| please file a new complaint."|2017-04-13 02:12:09 UTC|09 MANHATTAN|MANHATTAN|999448|239240|Unspecified|MANHATTAN|1020510054|ONLINE||||||||40.823321|-73.9450876|"(40.823321| -73.9450876)"
35920751|2017-04-11 01:05:57 UTC|2017-04-13 16:56:44 UTC|HPD|Department of Housing Preservation and Development|UNSANITARY CONDITION|GARBAGE/RECYCLING STORAGE|RESIDENTIAL BUILDING|10030|680 ST NICHOLAS AVENUE|ST NICHOLAS AVENUE|||||ADDRESS|NEW YORK||N/A|Closed||The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.|2017-04-13 16:56:44 UTC|09 MANHATTAN|MANHATTAN|999448|239240|Unspecified|MANHATTAN|1020510054|ONLINE||||||||40.823321|-73.9450876|"(40.823321| -73.9450876)"
35924226|2017-04-11 01:06:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|30 ROAD|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:06:00 UTC|01 QUEENS|QUEENS|1003072|220013|Unspecified|QUEENS||ONLINE||||||||40.7705411|-73.9320475|"(40.7705411| -73.9320475)"
35913660|2017-04-11 01:06:18 UTC|2017-04-12 00:31:56 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10459|1240 REV JAMES A POLITE AVENUE|REV JAMES A POLITE AVENUE|HOME STREET|EAST 169 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:06:18 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-12 00:31:56 UTC|02 BRONX|BRONX|1012866|241142|Unspecified|BRONX|2026940044|MOBILE||||||||40.8285082|-73.8965984|"(40.8285082| -73.8965984)"
35919599|2017-04-11 01:06:44 UTC|2017-04-13 02:18:16 UTC|HPD|Department of Housing Preservation and Development|HEAT/HOT WATER|ENTIRE BUILDING|RESIDENTIAL BUILDING|10456|846 JACKSON AVENUE|JACKSON AVENUE|||||ADDRESS|BRONX||N/A|Closed||"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists| please file a new complaint."|2017-04-13 02:18:16 UTC|01 BRONX|BRONX|1010294|238388|Unspecified|BRONX|2026470138|ONLINE||||||||40.8209572|-73.9059028|"(40.8209572| -73.9059028)"
35909292|2017-04-11 01:06:58 UTC|2017-04-11 01:26:09 UTC|NYPD|New York City Police Department|Noise - Commercial|Loud Talking|Club/Bar/Restaurant|11216|305 HALSEY STREET|HALSEY STREET|THROOP AVENUE|MARCUS GARVEY BOULEVARD|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:06:58 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 01:26:09 UTC|03 BROOKLYN|BROOKLYN|1000792|188083|Unspecified|BROOKLYN|3018410078|ONLINE||||||||40.6829057|-73.9403574|"(40.6829057| -73.9403574)"
35922777|2017-04-11 01:07:00 UTC|2017-04-14 22:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||11201|161 REMSEN STREET|REMSEN STREET|CLINTON ST|COURT ST|||ADDRESS|BROOKLYN||N/A|Closed||"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists| please call 311 and file a new complaint. If you are outside of New York City| please call (212) NEW-YORK (212-639-9675)."|2017-04-14 22:45:00 UTC|02 BROOKLYN|BROOKLYN|986473|191902|Unspecified|BROOKLYN|3002500014|PHONE||||||||40.6934031|-73.9919837|"(40.6934031| -73.9919837)"
35911557|2017-04-11 01:07:18 UTC|2017-04-11 01:11:50 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Talking|Street/Sidewalk|10014|113 CHRISTOPHER STREET|CHRISTOPHER STREET|BLEECKER STREET|BEDFORD STREET|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:07:18 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 01:11:50 UTC|02 MANHATTAN|MANHATTAN|982800|206421|Unspecified|MANHATTAN|1006190042|ONLINE||||||||40.7332545|-74.005232|"(40.7332545| -74.005232)"
